tijd	koppel	stroom	spanning	kadans	snelheid
70.422	0.70	-0.09	40.58	0.00	0.00
70.472	0.14	-0.02	40.58	0.00	0.00
70.522	0.14	-0.05	40.58	0.00	0.00
70.573	0.70	0.02	40.58	0.00	0.00
70.622	0.70	-0.02	40.58	0.00	0.00
70.672	0.14	-0.02	40.58	0.00	0.00
70.722	0.14	-0.09	40.58	0.00	0.00
70.772	0.70	0.02	40.58	0.00	0.00
70.822	0.14	-0.05	40.58	0.00	0.00
70.873	0.14	-0.05	40.58	0.00	0.00
70.923	0.70	-0.02	40.58	0.00	0.00
70.973	0.14	-0.05	40.58	0.00	0.00
71.023	0.14	-0.12	40.58	0.00	0.00
71.073	0.70	-0.05	40.58	0.00	0.00
71.123	0.14	-0.02	40.58	0.00	0.00
71.173	0.14	-0.12	40.58	0.00	0.00
71.223	0.14	-0.09	40.58	0.00	0.00
71.273	0.70	-0.09	40.58	0.00	0.00
71.323	0.14	-0.09	40.58	0.00	0.00
71.373	0.14	-0.02	40.58	0.00	0.00
71.424	0.70	-0.09	40.58	0.00	0.00
71.473	0.70	0.02	40.58	0.00	0.00
71.523	0.14	-0.09	40.58	0.00	0.00
71.573	0.14	-0.05	40.58	0.00	0.00
71.623	0.70	-0.05	40.58	0.00	0.00
71.673	0.14	-0.02	40.58	0.00	0.00
71.724	0.14	-0.02	40.58	0.00	0.00
71.773	0.14	-0.05	40.58	0.00	0.00
71.823	0.14	-0.05	40.58	0.00	0.00
71.873	0.14	-0.02	40.58	0.00	0.00
71.923	0.14	-0.02	40.58	0.00	0.00
71.973	0.70	-0.05	40.58	0.00	0.00
72.024	0.14	-0.05	40.58	0.00	0.00
72.073	0.14	-0.02	40.58	0.00	0.00
72.123	0.14	-0.05	40.58	0.00	0.00
72.173	0.14	-0.09	40.58	0.00	0.00
72.223	0.14	-0.09	40.58	0.00	0.00
72.273	0.14	-0.05	40.58	0.00	0.00
72.323	0.14	0.02	40.58	0.00	0.00
72.373	0.14	-0.09	40.58	0.00	0.00
72.423	0.14	-0.09	40.58	0.00	0.00
72.473	0.14	-0.12	40.58	0.00	0.00
72.523	0.70	-0.12	40.58	0.00	0.00
72.573	0.14	-0.05	40.58	0.00	0.00
72.623	0.14	-0.05	40.58	0.00	0.00
72.673	0.14	-0.09	40.58	0.00	0.00
72.723	0.70	-0.05	40.58	0.00	0.00
72.773	0.14	-0.02	40.58	0.00	0.00
72.823	0.70	-0.05	40.58	0.00	0.00
72.873	0.14	-0.05	40.58	0.00	0.00
72.923	0.14	-0.05	40.58	0.00	0.00
72.973	0.70	0.02	40.58	0.00	0.00
73.023	0.14	-0.09	40.58	0.00	0.00
73.073	0.14	-0.12	40.58	0.00	0.00
73.123	0.70	-0.02	40.58	0.00	0.00
73.174	0.14	-0.02	40.58	0.00	0.00
73.223	0.14	-0.09	40.58	0.00	0.00
73.273	0.70	-0.02	40.58	0.00	0.00
73.323	0.14	-0.05	40.58	0.00	0.00
73.373	0.14	-0.05	40.58	0.00	0.00
73.423	0.70	-0.12	40.58	0.00	0.00
73.474	0.70	-0.09	40.58	0.00	0.00
73.523	0.70	-0.09	40.58	0.00	0.00
73.573	0.14	-0.02	40.58	0.00	0.00
73.623	0.14	-0.05	40.58	0.00	0.00
73.673	0.14	-0.02	40.58	0.00	0.00
73.723	0.70	-0.02	40.58	0.00	0.00
73.774	0.14	-0.05	40.58	0.00	0.00
73.824	0.70	-0.09	40.58	0.00	0.00
73.874	0.14	-0.02	40.58	0.00	0.00
73.924	0.70	-0.02	40.58	0.00	0.00
73.974	0.70	-0.02	40.58	0.00	0.00
74.024	0.70	-0.09	40.58	0.00	0.00
74.074	0.70	0.02	40.58	0.00	0.00
74.124	0.14	-0.02	40.58	0.00	0.00
74.174	0.70	-0.09	40.58	0.00	0.00
74.224	0.14	-0.09	40.58	0.00	0.00
74.274	0.70	-0.05	40.58	0.00	0.00
74.324	0.14	-0.02	40.58	0.00	0.00
74.374	0.70	-0.05	40.58	0.00	0.00
74.424	0.70	-0.02	40.58	0.00	0.00
74.474	0.14	-0.05	40.58	0.00	0.00
74.524	0.14	-0.05	40.58	0.00	0.00
74.574	0.14	-0.02	40.58	0.00	0.00
74.625	0.14	-0.09	40.58	0.00	0.00
74.674	0.14	-0.02	40.58	0.00	0.00
74.724	0.70	-0.12	40.58	0.00	0.00
74.774	0.14	-0.09	40.58	0.00	0.00
74.824	0.70	-0.02	40.58	0.00	0.00
74.874	0.14	-0.12	40.58	0.00	0.00
74.925	0.70	-0.09	40.58	0.00	0.00
74.974	0.70	-0.09	40.58	0.00	0.00
75.024	0.14	-0.12	40.58	0.00	0.00
75.074	0.70	-0.12	40.58	0.00	0.00
75.124	0.14	-0.09	40.58	0.00	0.00
75.174	0.70	-0.09	40.58	0.00	0.00
75.225	0.14	-0.02	40.58	0.00	0.00
75.275	0.70	-0.02	40.58	0.00	0.00
75.325	0.14	0.02	40.58	0.00	0.00
75.375	0.14	-0.05	40.58	0.00	0.00
75.425	0.14	-0.09	40.58	0.00	0.00
75.475	0.14	-0.05	40.58	0.00	0.00
75.525	0.70	-0.05	40.58	0.00	0.00
75.575	0.14	-0.02	40.58	0.00	0.00
75.625	0.14	-0.05	40.58	0.00	0.00
75.675	0.14	-0.05	40.58	0.00	0.00
75.725	0.14	-0.09	40.58	0.00	0.00
75.776	0.70	-0.05	40.58	0.00	0.00
75.825	0.70	-0.02	40.58	0.00	0.00
75.875	0.70	-0.02	40.58	0.00	0.00
75.925	0.14	-0.02	40.58	0.00	0.00
75.975	0.14	-0.05	40.58	0.00	0.00
76.025	0.70	-0.09	40.58	0.00	0.00
76.076	0.14	-0.02	40.58	0.00	0.00
76.125	0.14	-0.02	40.58	0.00	0.00
